VPX90002-W0161_Stability_1.dat
Type: ATLAS17LS
Batch: VPX90002
Wafer: 161
Component: 20USESX0000161
Date: 25 Feb 2020
Time: 17:31:07
Institute: CAM
TestType: ATLAS18_CURRENT_STABILITY_V1
Vbias_SMU: 
Rseries: 
Test_DMM: 
Rshunt: 
Vbias: 
Duration: 10
RunNumber: 1
Comments: 10h@-500V
Time[s]	Temperature[°C]	Humidity[%]	Current[nA]	Shunt_voltage[mV]
022765.00	000021.20	000008.48	-00099.00	0000000
022775.00	000021.18	000008.55	-00099.00	0000000
022786.00	000021.19	000008.55	-00099.00	0000000
022796.00	000021.20	000008.48	-00099.00	0000000
022806.00	000021.19	000008.48	-00099.00	0000000
022817.00	000021.20	000008.55	-00099.00	0000000
022827.00	000021.19	000008.55	-00099.00	0000000
022837.00	000021.18	000008.48	-00099.00	0000000
022848.00	000021.18	000008.55	-00098.90	0000000
022858.00	000021.20	000008.48	-00099.10	0000000
022869.00	000021.18	000008.55	-00099.10	0000000
022879.00	000021.19	000008.51	-00099.10	0000000
022889.00	000021.18	000008.55	-00099.00	0000000
022900.00	000021.19	000008.51	-00099.00	0000000
022910.00	000021.18	000008.55	-00099.10	0000000
022920.00	000021.17	000008.55	-00099.10	0000000
022931.00	000021.17	000008.55	-00099.00	0000000
022941.00	000021.17	000008.55	-00099.00	0000000
022952.00	000021.18	000008.55	-00099.00	0000000
022962.00	000021.17	000008.55	-00099.00	0000000
022972.00	000021.17	000008.55	-00099.00	0000000
022983.00	000021.16	000008.55	-00099.00	0000000
022993.00	000021.16	000008.55	-00099.00	0000000
023004.00	000021.16	000008.55	-00099.10	0000000
023014.00	000021.16	000008.55	-00099.10	0000000
023024.00	000021.16	000008.55	-00099.10	0000000
023035.00	000021.16	000008.55	-00099.00	0000000
023045.00	000021.16	000008.55	-00099.00	0000000
023055.00	000021.15	000008.55	-00099.00	0000000
023066.00	000021.16	000008.55	-00099.10	0000000
023076.00	000021.17	000008.55	-00099.00	0000000
023087.00	000021.16	000008.55	-00099.10	0000000
023097.00	000021.14	000008.55	-00099.00	0000000
023108.00	000021.14	000008.55	-00099.00	0000000
023118.00	000021.14	000008.55	-00099.00	0000000
023128.00	000021.14	000008.55	-00099.00	0000000
023139.00	000021.14	000008.55	-00099.00	0000000
023149.00	000021.14	000008.55	-00099.00	0000000
023159.00	000021.12	000008.55	-00099.00	0000000
023170.00	000021.13	000008.55	-00099.00	0000000
023180.00	000021.14	000008.55	-00099.00	0000000
023191.00	000021.14	000008.55	-00099.10	0000000
023201.00	000021.14	000008.55	-00099.00	0000000
023211.00	000021.14	000008.55	-00099.00	0000000
023222.00	000021.14	000008.55	-00099.00	0000000
023232.00	000021.12	000008.55	-00099.00	0000000
023242.00	000021.12	000008.55	-00099.00	0000000
023253.00	000021.12	000008.55	-00099.00	0000000
023263.00	000021.12	000008.55	-00099.00	0000000
023274.00	000021.13	000008.55	-00099.00	0000000
023284.00	000021.13	000008.55	-00099.00	0000000
023294.00	000021.12	000008.55	-00099.00	0000000
023305.00	000021.13	000008.55	-00099.00	0000000
023315.00	000021.13	000008.55	-00099.00	0000000
023326.00	000021.14	000008.55	-00099.00	0000000
023336.00	000021.12	000008.55	-00099.00	0000000
023346.00	000021.14	000008.55	-00099.00	0000000
023357.00	000021.13	000008.55	-00099.00	0000000
023367.00	000021.12	000008.55	-00099.00	0000000
023377.00	000021.14	000008.55	-00099.00	0000000
023388.00	000021.14	000008.55	-00098.90	0000000
023399.00	000021.14	000008.55	-00099.00	0000000
023409.00	000021.14	000008.55	-00098.90	0000000
023419.00	000021.14	000008.48	-00099.00	0000000
023430.00	000021.14	000008.48	-00099.00	0000000
023440.00	000021.15	000008.55	-00099.00	0000000
023450.00	000021.15	000008.48	-00099.00	0000000
023461.00	000021.14	000008.55	-00099.00	0000000
023471.00	000021.15	000008.48	-00099.00	0000000
023482.00	000021.14	000008.48	-00099.00	0000000
023492.00	000021.15	000008.48	-00099.00	0000000
023502.00	000021.16	000008.55	-00099.00	0000000
023513.00	000021.16	000008.51	-00099.00	0000000
023523.00	000021.18	000008.48	-00099.00	0000000
023533.00	000021.18	000008.48	-00099.00	0000000
023544.00	000021.18	000008.48	-00099.00	0000000
023554.00	000021.18	000008.48	-00099.00	0000000
023565.00	000021.18	000008.48	-00099.00	0000000
023575.00	000021.18	000008.48	-00099.10	0000000
023585.00	000021.19	000008.48	-00099.10	0000000
023596.00	000021.18	000008.48	-00099.10	0000000
023606.00	000021.20	000008.51	-00099.10	0000000
023617.00	000021.18	000008.51	-00099.00	0000000
023627.00	000021.19	000008.48	-00099.00	0000000
023637.00	000021.20	000008.55	-00099.00	0000000
023648.00	000021.19	000008.48	-00099.00	0000000
023658.00	000021.20	000008.48	-00099.00	0000000
023668.00	000021.21	000008.48	-00099.00	0000000
023679.00	000021.21	000008.48	-00099.00	0000000
023689.00	000021.21	000008.48	-00099.00	0000000
023700.00	000021.21	000008.48	-00099.00	0000000
023710.00	000021.20	000008.48	-00099.00	0000000
023721.00	000021.20	000008.48	-00099.00	0000000
023731.00	000021.21	000008.48	-00099.00	0000000
023741.00	000021.20	000008.48	-00099.00	0000000
023752.00	000021.22	000008.48	-00099.00	0000000
023762.00	000021.22	000008.48	-00098.90	0000000
023772.00	000021.20	000008.51	-00098.90	0000000
023783.00	000021.22	000008.48	-00098.90	0000000
023793.00	000021.20	000008.48	-00098.90	0000000
023804.00	000021.20	000008.48	-00099.00	0000000
023814.00	000021.20	000008.48	-00099.00	0000000
023824.00	000021.20	000008.48	-00099.00	0000000
023835.00	000021.22	000008.51	-00099.00	0000000
023845.00	000021.21	000008.48	-00098.90	0000000
023855.00	000021.22	000008.48	-00099.00	0000000
023866.00	000021.22	000008.48	-00099.00	0000000
023876.00	000021.21	000008.48	-00099.00	0000000
023887.00	000021.21	000008.48	-00098.90	0000000
023897.00	000021.21	000008.48	-00099.00	0000000
023907.00	000021.21	000008.48	-00099.00	0000000
023918.00	000021.22	000008.48	-00099.00	0000000
023928.00	000021.20	000008.48	-00099.00	0000000
023939.00	000021.20	000008.51	-00099.00	0000000
023949.00	000021.21	000008.48	-00098.90	0000000
023959.00	000021.20	000008.48	-00098.90	0000000
023970.00	000021.20	000008.48	-00099.00	0000000
023980.00	000021.19	000008.48	-00099.00	0000000
023990.00	000021.20	000008.48	-00099.00	0000000
024001.00	000021.18	000008.48	-00098.90	0000000
024011.00	000021.20	000008.48	-00099.00	0000000
024022.00	000021.19	000008.55	-00099.00	0000000
024032.00	000021.19	000008.55	-00099.00	0000000
024043.00	000021.20	000008.55	-00099.00	0000000
024053.00	000021.19	000008.55	-00099.00	0000000
024063.00	000021.18	000008.55	-00098.90	0000000
024074.00	000021.19	000008.48	-00098.90	0000000
024084.00	000021.18	000008.55	-00099.00	0000000
024095.00	000021.16	000008.55	-00099.00	0000000
024105.00	000021.18	000008.55	-00099.00	0000000
024115.00	000021.18	000008.55	-00098.90	0000000
024126.00	000021.18	000008.55	-00098.90	0000000
024136.00	000021.16	000008.55	-00099.00	0000000
024146.00	000021.17	000008.51	-00098.90	0000000
024157.00	000021.16	000008.55	-00098.90	0000000
024167.00	000021.16	000008.55	-00098.90	0000000
024178.00	000021.16	000008.51	-00098.90	0000000
024188.00	000021.17	000008.55	-00098.90	0000000
024198.00	000021.16	000008.55	-00099.00	0000000
024209.00	000021.16	000008.55	-00099.00	0000000
024219.00	000021.16	000008.55	-00099.00	0000000
024229.00	000021.16	000008.55	-00099.00	0000000
024240.00	000021.16	000008.55	-00099.00	0000000
024250.00	000021.15	000008.55	-00099.00	0000000
024261.00	000021.15	000008.55	-00099.00	0000000
024271.00	000021.14	000008.55	-00099.00	0000000
024281.00	000021.14	000008.55	-00099.00	0000000
024292.00	000021.16	000008.55	-00099.00	0000000
024302.00	000021.14	000008.55	-00099.00	0000000
024313.00	000021.14	000008.51	-00099.00	0000000
024323.00	000021.14	000008.55	-00098.90	0000000
024333.00	000021.14	000008.55	-00098.90	0000000
024344.00	000021.14	000008.55	-00099.00	0000000
024354.00	000021.15	000008.55	-00099.00	0000000
024365.00	000021.13	000008.55	-00099.00	0000000
024375.00	000021.15	000008.51	-00099.00	0000000
024385.00	000021.14	000008.55	-00098.90	0000000
024396.00	000021.13	000008.48	-00098.90	0000000
024406.00	000021.14	000008.48	-00098.90	0000000
024417.00	000021.15	000008.48	-00098.90	0000000
024427.00	000021.16	000008.48	-00098.90	0000000
024437.00	000021.15	000008.48	-00098.90	0000000
024448.00	000021.15	000008.48	-00099.00	0000000
024458.00	000021.16	000008.48	-00099.00	0000000
024468.00	000021.15	000008.51	-00099.00	0000000
024479.00	000021.16	000008.48	-00098.90	0000000
024489.00	000021.15	000008.48	-00098.90	0000000
024500.00	000021.16	000008.48	-00098.90	0000000
024510.00	000021.17	000008.48	-00098.90	0000000
024520.00	000021.16	000008.48	-00099.00	0000000
024531.00	000021.18	000008.51	-00098.90	0000000
024541.00	000021.17	000008.48	-00098.90	0000000
024551.00	000021.17	000008.48	-00098.90	0000000
024562.00	000021.18	000008.48	-00098.90	0000000
024572.00	000021.17	000008.48	-00099.00	0000000
024583.00	000021.17	000008.48	-00099.00	0000000
024593.00	000021.17	000008.48	-00098.90	0000000
024603.00	000021.18	000008.48	-00099.00	0000000
024614.00	000021.19	000008.48	-00099.10	0000000
024624.00	000021.19	000008.48	-00099.00	0000000
024635.00	000021.21	000008.48	-00099.00	0000000
024645.00	000021.19	000008.48	-00099.00	0000000
024656.00	000021.19	000008.48	-00099.00	0000000
024666.00	000021.20	000008.48	-00099.00	0000000
024676.00	000021.20	000008.48	-00099.00	0000000
024687.00	000021.20	000008.48	-00099.00	0000000
024697.00	000021.20	000008.48	-00099.00	0000000
024708.00	000021.21	000008.48	-00098.90	0000000
024718.00	000021.20	000008.48	-00099.00	0000000
024728.00	000021.21	000008.48	-00098.90	0000000
024739.00	000021.22	000008.48	-00099.00	0000000
024749.00	000021.22	000008.48	-00099.10	0000000
024759.00	000021.22	000008.48	-00099.00	0000000
024770.00	000021.22	000008.48	-00099.10	0000000
024780.00	000021.23	000008.44	-00099.00	0000000
024791.00	000021.23	000008.48	-00099.00	0000000
024801.00	000021.23	000008.44	-00099.00	0000000
024811.00	000021.22	000008.48	-00099.00	0000000
024822.00	000021.24	000008.48	-00099.00	0000000
024832.00	000021.23	000008.48	-00099.10	0000000
024842.00	000021.22	000008.48	-00099.00	0000000
024853.00	000021.21	000008.48	-00099.00	0000000
024863.00	000021.23	000008.48	-00099.00	0000000
024874.00	000021.22	000008.48	-00099.10	0000000
024884.00	000021.23	000008.48	-00099.00	0000000
024894.00	000021.22	000008.48	-00099.00	0000000
024905.00	000021.24	000008.48	-00099.00	0000000
024915.00	000021.23	000008.48	-00099.00	0000000
024925.00	000021.22	000008.44	-00098.90	0000000
024936.00	000021.23	000008.48	-00099.00	0000000
024947.00	000021.22	000008.48	-00099.00	0000000
024957.00	000021.23	000008.48	-00099.10	0000000
024967.00	000021.22	000008.48	-00099.00	0000000
024978.00	000021.21	000008.48	-00099.10	0000000
024988.00	000021.21	000008.48	-00099.00	0000000
024998.00	000021.21	000008.48	-00099.00	0000000
025009.00	000021.20	000008.48	-00099.00	0000000
025019.00	000021.21	000008.48	-00099.00	0000000
025030.00	000021.20	000008.48	-00099.00	0000000
025040.00	000021.20	000008.48	-00098.90	0000000
025050.00	000021.20	000008.48	-00099.00	0000000
025061.00	000021.21	000008.48	-00099.10	0000000
025071.00	000021.20	000008.48	-00099.10	0000000
025081.00	000021.20	000008.48	-00099.10	0000000
025092.00	000021.20	000008.48	-00099.10	0000000
025102.00	000021.20	000008.48	-00099.00	0000000
025113.00	000021.20	000008.48	-00099.00	0000000
025123.00	000021.20	000008.48	-00098.90	0000000
025133.00	000021.19	000008.48	-00098.90	0000000
025144.00	000021.19	000008.48	-00099.00	0000000
025154.00	000021.18	000008.48	-00098.90	0000000
025165.00	000021.18	000008.48	-00099.00	0000000
025175.00	000021.18	000008.48	-00099.00	0000000
025185.00	000021.19	000008.48	-00099.00	0000000
025196.00	000021.19	000008.48	-00098.90	0000000
025206.00	000021.18	000008.48	-00099.00	0000000
025216.00	000021.16	000008.48	-00098.90	0000000
025227.00	000021.17	000008.48	-00098.90	0000000
025237.00	000021.16	000008.48	-00099.00	0000000
025248.00	000021.16	000008.48	-00099.00	0000000
025258.00	000021.17	000008.48	-00099.00	0000000
025269.00	000021.16	000008.48	-00099.00	0000000
025279.00	000021.16	000008.48	-00099.00	0000000
025290.00	000021.15	000008.51	-00099.00	0000000
025300.00	000021.16	000008.48	-00099.00	0000000
025310.00	000021.16	000008.48	-00099.00	0000000
025321.00	000021.16	000008.48	-00099.00	0000000
025331.00	000021.15	000008.48	-00099.10	0000000
025341.00	000021.16	000008.48	-00099.10	0000000
025352.00	000021.15	000008.48	-00099.00	0000000
025362.00	000021.16	000008.48	-00099.10	0000000
025373.00	000021.16	000008.48	-00099.00	0000000
025383.00	000021.16	000008.48	-00099.10	0000000
025393.00	000021.15	000008.48	-00099.00	0000000
025404.00	000021.16	000008.48	-00099.10	0000000
025414.00	000021.16	000008.48	-00099.10	0000000
025425.00	000021.16	000008.48	-00099.00	0000000
025435.00	000021.16	000008.48	-00099.00	0000000
025445.00	000021.16	000008.48	-00099.00	0000000
025456.00	000021.17	000008.48	-00099.00	0000000
025466.00	000021.16	000008.48	-00099.00	0000000
025476.00	000021.16	000008.48	-00099.10	0000000
025487.00	000021.16	000008.48	-00099.10	0000000
025497.00	000021.15	000008.48	-00099.10	0000000
025508.00	000021.17	000008.48	-00099.20	0000000
025518.00	000021.16	000008.48	-00099.10	0000000
025528.00	000021.16	000008.48	-00099.10	0000000
025539.00	000021.17	000008.48	-00099.10	0000000
025549.00	000021.17	000008.48	-00099.10	0000000
025559.00	000021.17	000008.48	-00099.10	0000000
025570.00	000021.18	000008.48	-00099.00	0000000
025580.00	000021.18	000008.48	-00099.10	0000000
025591.00	000021.18	000008.44	-00099.10	0000000
025601.00	000021.18	000008.48	-00099.10	0000000
025612.00	000021.17	000008.44	-00099.00	0000000
025622.00	000021.18	000008.48	-00099.10	0000000
025632.00	000021.18	000008.44	-00099.10	0000000
025643.00	000021.20	000008.48	-00099.00	0000000
025653.00	000021.18	000008.48	-00099.20	0000000
025663.00	000021.19	000008.41	-00099.10	0000000
025674.00	000021.20	000008.41	-00099.00	0000000
025684.00	000021.21	000008.41	-00099.10	0000000
025695.00	000021.20	000008.41	-00099.10	0000000
025705.00	000021.20	000008.41	-00099.10	0000000
025715.00	000021.22	000008.41	-00099.00	0000000
025726.00	000021.20	000008.41	-00099.20	0000000
025736.00	000021.20	000008.41	-00099.20	0000000
025747.00	000021.21	000008.41	-00099.10	0000000
025757.00	000021.20	000008.41	-00099.10	0000000
025767.00	000021.22	000008.41	-00099.10	0000000
025778.00	000021.21	000008.41	-00099.10	0000000
025788.00	000021.22	000008.41	-00099.10	0000000
025798.00	000021.22	000008.41	-00099.20	0000000
025809.00	000021.23	000008.41	-00099.10	0000000
025819.00	000021.21	000008.41	-00099.10	0000000
025830.00	000021.22	000008.41	-00099.20	0000000
025840.00	000021.22	000008.41	-00099.10	0000000
025850.00	000021.24	000008.41	-00099.10	0000000
025861.00	000021.23	000008.41	-00099.10	0000000
025871.00	000021.24	000008.41	-00099.00	0000000
025882.00	000021.23	000008.41	-00099.00	0000000
025892.00	000021.22	000008.41	-00099.20	0000000
025903.00	000021.24	000008.41	-00099.00	0000000
025913.00	000021.21	000008.41	-00099.00	0000000
025923.00	000021.23	000008.41	-00099.10	0000000
025934.00	000021.22	000008.41	-00099.10	0000000
025944.00	000021.22	000008.41	-00099.00	0000000
025955.00	000021.22	000008.41	-00099.00	0000000
025965.00	000021.22	000008.41	-00099.00	0000000
025975.00	000021.24	000008.41	-00099.00	0000000
025986.00	000021.22	000008.41	-00099.20	0000000
025996.00	000021.22	000008.41	-00099.00	0000000
026006.00	000021.22	000008.41	-00099.00	0000000
026017.00	000021.22	000008.41	-00099.00	0000000
026027.00	000021.23	000008.41	-00099.00	0000000
026038.00	000021.22	000008.41	-00099.00	0000000
026048.00	000021.24	000008.41	-00099.00	0000000
026058.00	000021.23	000008.41	-00099.00	0000000
026069.00	000021.22	000008.41	-00099.00	0000000
026079.00	000021.21	000008.41	-00099.00	0000000
026090.00	000021.21	000008.41	-00099.00	0000000
026100.00	000021.21	000008.41	-00099.10	0000000
026110.00	000021.22	000008.41	-00099.00	0000000
026121.00	000021.22	000008.48	-00099.10	0000000
026131.00	000021.21	000008.41	-00099.10	0000000
026141.00	000021.21	000008.41	-00099.10	0000000
026152.00	000021.20	000008.41	-00099.00	0000000
026162.00	000021.21	000008.41	-00099.10	0000000
026173.00	000021.21	000008.41	-00099.10	0000000
026183.00	000021.20	000008.41	-00099.10	0000000
026194.00	000021.20	000008.44	-00099.10	0000000
026204.00	000021.20	000008.48	-00099.10	0000000
026214.00	000021.19	000008.41	-00099.10	0000000
026225.00	000021.18	000008.48	-00099.00	0000000
026235.00	000021.17	000008.48	-00099.00	0000000
026246.00	000021.18	000008.48	-00099.10	0000000
026256.00	000021.18	000008.48	-00099.00	0000000
026266.00	000021.19	000008.48	-00099.10	0000000
026277.00	000021.18	000008.48	-00099.10	0000000
026287.00	000021.18	000008.44	-00099.10	0000000
026297.00	000021.17	000008.48	-00099.00	0000000
026308.00	000021.16	000008.48	-00099.00	0000000
026318.00	000021.18	000008.44	-00099.00	0000000
026329.00	000021.17	000008.41	-00099.00	0000000
026339.00	000021.17	000008.48	-00099.00	0000000
026349.00	000021.18	000008.48	-00099.00	0000000
026360.00	000021.16	000008.44	-00099.00	0000000
026370.00	000021.16	000008.48	-00099.10	0000000
026381.00	000021.16	000008.41	-00099.10	0000000
026391.00	000021.14	000008.48	-00099.10	0000000
026401.00	000021.16	000008.48	-00099.10	0000000
026412.00	000021.18	000008.48	-00099.10	0000000
026422.00	000021.18	000008.48	-00099.10	0000000
026432.00	000021.17	000008.48	-00099.10	0000000
026443.00	000021.18	000008.41	-00099.10	0000000
026453.00	000021.17	000008.48	-00099.00	0000000
026464.00	000021.16	000008.48	-00099.10	0000000
026474.00	000021.17	000008.44	-00099.10	0000000
026484.00	000021.17	000008.41	-00099.10	0000000
026495.00	000021.16	000008.41	-00099.10	0000000
026505.00	000021.17	000008.41	-00099.10	0000000
026516.00	000021.17	000008.41	-00099.10	0000000
026526.00	000021.18	000008.44	-00099.10	0000000
026537.00	000021.17	000008.44	-00099.10	0000000
026547.00	000021.17	000008.41	-00099.00	0000000
026557.00	000021.18	000008.41	-00099.00	0000000
026568.00	000021.16	000008.41	-00099.00	0000000
026578.00	000021.17	000008.41	-00099.10	0000000
026588.00	000021.20	000008.41	-00099.10	0000000
026599.00	000021.18	000008.41	-00099.10	0000000
026609.00	000021.19	000008.41	-00099.10	0000000
026620.00	000021.18	000008.41	-00099.10	0000000
026630.00	000021.17	000008.41	-00099.00	0000000
026640.00	000021.19	000008.41	-00099.10	0000000
026651.00	000021.18	000008.41	-00099.10	0000000
026661.00	000021.20	000008.41	-00099.10	0000000
026672.00	000021.20	000008.41	-00099.10	0000000
026682.00	000021.20	000008.41	-00099.10	0000000
026692.00	000021.22	000008.41	-00099.10	0000000
026703.00	000021.21	000008.41	-00099.10	0000000
026713.00	000021.21	000008.41	-00099.10	0000000
026723.00	000021.22	000008.41	-00099.20	0000000
026734.00	000021.22	000008.41	-00099.10	0000000
026744.00	000021.23	000008.41	-00099.00	0000000
026755.00	000021.21	000008.41	-00099.10	0000000
026765.00	000021.22	000008.41	-00099.10	0000000
026775.00	000021.22	000008.41	-00099.10	0000000
026786.00	000021.23	000008.41	-00099.20	0000000
026796.00	000021.23	000008.41	-00099.10	0000000
026806.00	000021.23	000008.41	-00099.20	0000000
026817.00	000021.22	000008.41	-00099.10	0000000
026827.00	000021.23	000008.41	-00099.10	0000000
026838.00	000021.23	000008.37	-00099.10	0000000
026848.00	000021.24	000008.34	-00099.20	0000000
026859.00	000021.23	000008.41	-00099.30	0000000
026869.00	000021.23	000008.34	-00099.30	0000000
026879.00	000021.24	000008.41	-00099.10	0000000
026890.00	000021.22	000008.41	-00099.20	0000000
026900.00	000021.23	000008.34	-00099.10	0000000
026911.00	000021.23	000008.37	-00099.10	0000000
026921.00	000021.24	000008.37	-00099.20	0000000
026931.00	000021.24	000008.34	-00099.10	0000000
026942.00	000021.25	000008.34	-00099.10	0000000
026952.00	000021.25	000008.37	-00099.20	0000000
026962.00	000021.24	000008.37	-00099.10	0000000
026973.00	000021.24	000008.34	-00099.10	0000000
026983.00	000021.24	000008.34	-00099.10	0000000
026994.00	000021.24	000008.34	-00099.10	0000000
027004.00	000021.23	000008.37	-00099.10	0000000
027014.00	000021.25	000008.41	-00099.20	0000000
027025.00	000021.24	000008.41	-00099.10	0000000
027035.00	000021.25	000008.37	-00099.20	0000000
027045.00	000021.24	000008.41	-00099.10	0000000
027056.00	000021.25	000008.41	-00099.10	0000000
027066.00	000021.24	000008.34	-00099.10	0000000
027077.00	000021.24	000008.34	-00099.10	0000000
027087.00	000021.23	000008.41	-00099.20	0000000
027097.00	000021.23	000008.41	-00099.10	0000000
027108.00	000021.24	000008.41	-00099.10	0000000
027118.00	000021.24	000008.41	-00099.10	0000000
027129.00	000021.24	000008.41	-00099.20	0000000
027139.00	000021.23	000008.41	-00099.10	0000000
027150.00	000021.22	000008.41	-00099.10	0000000
027160.00	000021.21	000008.41	-00099.10	0000000
027170.00	000021.22	000008.41	-00099.20	0000000
027181.00	000021.22	000008.41	-00099.20	0000000
027191.00	000021.20	000008.41	-00099.10	0000000
027201.00	000021.21	000008.41	-00099.10	0000000
027212.00	000021.22	000008.41	-00099.20	0000000
027222.00	000021.22	000008.41	-00099.20	0000000
027233.00	000021.20	000008.41	-00099.10	0000000
027243.00	000021.20	000008.41	-00099.10	0000000
027253.00	000021.20	000008.41	-00099.20	0000000
027264.00	000021.20	000008.41	-00098.90	0000000
027274.00	000021.20	000008.41	-00099.00	0000000
027285.00	000021.20	000008.41	-00099.10	0000000
027295.00	000021.19	000008.41	-00099.00	0000000
027305.00	000021.19	000008.41	-00099.10	0000000
027316.00	000021.20	000008.41	-00099.00	0000000
027326.00	000021.19	000008.41	-00099.10	0000000
027336.00	000021.19	000008.41	-00099.10	0000000
027347.00	000021.19	000008.41	-00099.20	0000000
027357.00	000021.18	000008.41	-00099.30	0000000
027368.00	000021.18	000008.41	-00099.20	0000000
027378.00	000021.19	000008.41	-00099.20	0000000
027388.00	000021.19	000008.41	-00099.30	0000000
027399.00	000021.18	000008.41	-00099.10	0000000
027409.00	000021.16	000008.41	-00099.20	0000000
027420.00	000021.16	000008.41	-00099.10	0000000
027430.00	000021.16	000008.41	-00099.10	0000000
027441.00	000021.18	000008.41	-00099.20	0000000
027451.00	000021.16	000008.41	-00099.30	0000000
027461.00	000021.16	000008.41	-00099.10	0000000
027472.00	000021.16	000008.41	-00099.20	0000000
027482.00	000021.17	000008.41	-00099.10	0000000
027493.00	000021.17	000008.41	-00099.30	0000000
027503.00	000021.17	000008.41	-00099.10	0000000
027513.00	000021.17	000008.41	-00098.90	0000000
027524.00	000021.16	000008.41	-00099.10	0000000
027534.00	000021.18	000008.41	-00099.20	0000000
027544.00	000021.16	000008.41	-00099.20	0000000
027555.00	000021.17	000008.41	-00099.20	0000000
027565.00	000021.16	000008.41	-00099.00	0000000
027576.00	000021.16	000008.41	-00099.10	0000000
027586.00	000021.17	000008.41	-00099.10	0000000
027596.00	000021.18	000008.41	-00099.10	0000000
027607.00	000021.17	000008.41	-00099.20	0000000
027617.00	000021.19	000008.41	-00099.20	0000000
027628.00	000021.18	000008.41	-00099.20	0000000
027638.00	000021.19	000008.41	-00099.20	0000000
027648.00	000021.18	000008.41	-00099.20	0000000
027659.00	000021.19	000008.41	-00099.20	0000000
027669.00	000021.20	000008.41	-00099.10	0000000
027679.00	000021.20	000008.41	-00099.20	0000000
027690.00	000021.20	000008.41	-00099.20	0000000
027700.00	000021.19	000008.41	-00099.20	0000000
027711.00	000021.20	000008.41	-00099.20	0000000
027721.00	000021.19	000008.41	-00099.20	0000000
027731.00	000021.19	000008.41	-00099.20	0000000
027742.00	000021.20	000008.34	-00099.20	0000000
027752.00	000021.20	000008.41	-00099.20	0000000
027763.00	000021.20	000008.37	-00099.20	0000000
027773.00	000021.20	000008.41	-00099.10	0000000
027783.00	000021.21	000008.41	-00099.20	0000000
027794.00	000021.22	000008.41	-00099.20	0000000
027804.00	000021.21	000008.41	-00099.20	0000000
027815.00	000021.22	000008.34	-00099.20	0000000
027825.00	000021.22	000008.34	-00099.20	0000000
027835.00	000021.21	000008.34	-00099.20	0000000
027846.00	000021.22	000008.34	-00099.20	0000000
027856.00	000021.22	000008.34	-00099.20	0000000
027867.00	000021.22	000008.34	-00099.20	0000000
027877.00	000021.24	000008.41	-00099.10	0000000
027887.00	000021.24	000008.34	-00099.10	0000000
027898.00	000021.26	000008.34	-00099.10	0000000
027908.00	000021.24	000008.34	-00099.10	0000000
027919.00	000021.25	000008.34	-00099.10	0000000
027929.00	000021.24	000008.34	-00099.10	0000000
027939.00	000021.23	000008.34	-00099.20	0000000
027950.00	000021.24	000008.37	-00099.10	0000000
027960.00	000021.25	000008.34	-00099.10	0000000
027970.00	000021.23	000008.34	-00099.10	0000000
027981.00	000021.24	000008.34	-00099.20	0000000
027991.00	000021.25	000008.34	-00099.20	0000000
028002.00	000021.24	000008.34	-00099.20	0000000
028012.00	000021.24	000008.34	-00099.20	0000000
028022.00	000021.24	000008.34	-00099.10	0000000
028033.00	000021.25	000008.34	-00099.20	0000000
028043.00	000021.23	000008.34	-00099.20	0000000
028054.00	000021.24	000008.34	-00099.20	0000000
028064.00	000021.25	000008.34	-00099.20	0000000
028075.00	000021.24	000008.34	-00099.10	0000000
028085.00	000021.24	000008.34	-00099.20	0000000
028095.00	000021.23	000008.37	-00099.20	0000000
028106.00	000021.24	000008.34	-00099.10	0000000
028116.00	000021.23	000008.41	-00099.10	0000000
028127.00	000021.24	000008.34	-00099.10	0000000
028137.00	000021.24	000008.37	-00099.20	0000000
028147.00	000021.23	000008.41	-00099.10	0000000
028158.00	000021.23	000008.37	-00099.20	0000000
028168.00	000021.22	000008.34	-00099.20	0000000
028179.00	000021.22	000008.37	-00099.10	0000000
028189.00	000021.22	000008.41	-00099.10	0000000
028199.00	000021.22	000008.41	-00099.20	0000000
028210.00	000021.23	000008.37	-00099.20	0000000
028220.00	000021.21	000008.41	-00099.10	0000000
028230.00	000021.22	000008.41	-00099.10	0000000
028241.00	000021.22	000008.41	-00099.20	0000000
028251.00	000021.22	000008.41	-00099.20	0000000
028262.00	000021.22	000008.41	-00099.20	0000000
028272.00	000021.20	000008.41	-00099.20	0000000
028282.00	000021.21	000008.41	-00099.20	0000000
028293.00	000021.20	000008.41	-00099.20	0000000
028303.00	000021.20	000008.41	-00099.20	0000000
028313.00	000021.20	000008.41	-00099.20	0000000
028324.00	000021.20	000008.41	-00099.20	0000000
028334.00	000021.19	000008.41	-00099.20	0000000
028345.00	000021.20	000008.41	-00099.20	0000000
028355.00	000021.20	000008.41	-00099.20	0000000
028365.00	000021.18	000008.41	-00099.20	0000000
028376.00	000021.18	000008.41	-00099.30	0000000
028386.00	000021.18	000008.41	-00099.20	0000000
028397.00	000021.17	000008.41	-00099.20	0000000
028407.00	000021.19	000008.41	-00099.20	0000000
028418.00	000021.18	000008.41	-00099.20	0000000
028428.00	000021.19	000008.41	-00099.20	0000000
028438.00	000021.18	000008.41	-00099.20	0000000
028449.00	000021.18	000008.41	-00099.20	0000000
028459.00	000021.18	000008.41	-00099.20	0000000
028469.00	000021.18	000008.41	-00099.20	0000000
